english,french
"china is usually busy during september , but it is sometimes cold in spring .","chine est gnralement occup en septembre , mais il est parfois froid au printemps ."
he dislikes pears and peaches .,il aime pas les poires et les pches .
"the united states is sometimes rainy during january , but it is mild in may .","les tatsunis est parfois pluvieux en janvier , mais il est doux en mai ."
"california is mild during march , but it is sometimes rainy in october .","california est doux au mois de mars , mais il est parfois pluvieux en octobre ."
he dislikes mangoes and strawberries .,il n'aime les mangues et les fraises .
"the grapefruit is her favorite fruit , but the lemon is your favorite .","le pamplemousse est son fruit prfr , mais le citron est votre favori ."
i think translating between english and portuguese is easy .,je pense que la traduction entre l' anglais et le portugais est facile .
"your most loved fruit is the apple , but his most loved is the peach .","votre fruit le plus aim est la pomme , mais son plus aim est la pche ."
"the united states is cold during winter , and it is sometimes relaxing in june .","les tatsunis est froid pendant l' hiver , et il est parfois relaxant en juin ."
"our most loved fruit is the apple , but my most loved is the pear .","nos fruits le plus aim est la pomme , mais mon plus aim est la poire ."
"china is beautiful during february , and it is wet in fall .","chine est belle en fvrier , et il est humide  l' automne ."
"china is snowy during july , but it is sometimes beautiful in august .","chine est enneige en juillet , mais il est parfois beau en aot ."
"france is sometimes cold during august , and it is sometimes wonderful in july .","la france est parfois froid au mois d' aot , et il est parfois merveilleux en juillet ."
she drives a rusty white truck .,elle conduit un camion blanc rouill .
the shark is his most loved animal .,le requin est son animal le plus aim .
"my favorite fruit is the grapefruit , but their favorite is the pear .","mon fruit prfr est le pamplemousse , mais leur favori est la poire ."
"china is sometimes hot during december , but it is never freezing in november .","chine est parfois chaude en dcembre , mais il gle jamais en novembre ."
"new jersey is busy during july , and it is relaxing in june .","new jersey est occup en juillet , et il est relaxant en juin ."
"my least liked fruit is the orange , but his least liked is the banana .","mon fruit est moins aim l'orange , mais son moins aim est la banane ."
"china is sometimes busy during july , but it is usually hot in august .","la chine est parfois occup en juillet , mais il est gnralement chaud en aot ."
"france is wonderful during november , and it is snowy in fall .","france est merveilleux au mois de novembre , et il est neigeux  l' automne ."
"china is usually pleasant during december , but it is nice in autumn .","chine est gnralement agrable en dcembre , mais il est agrable  l' automne ."
"the lemon is their favorite fruit , but the mango is my favorite .","le citron est leur fruit prfr , mais la mangue est mon prfr ."
"france is never rainy during november , and it is usually wet in february .","la france est jamais pluvieux en novembre , et il est gnralement humide en fvrier ."
"china is usually rainy during july , and it is chilly in may .","chine est gnralement pluvieux en juillet , et il est froid en mai ."
"paris is beautiful during february , but it is usually freezing in autumn .","paris est beau au mois de fvrier , mais il gle habituellement  l' automne ."
"france is sometimes busy during december , and it is usually chilly in january .","la france est parfois occup en dcembre , et il est gnralement froid en janvier ."
he is driving the old white automobile .,il conduit la vieille voiture blanche .
"i dislike bananas , oranges , and grapefruit .","je n'aime les bananes , les oranges et le pamplemousse ."
"the united states is sometimes quiet during summer , and it is never busy in january .","les tatsunis est parfois calme pendant l' t , et il est jamais occup en janvier ."
"india is usually busy during december , but it is warm in spring .","l' inde est habituellement occup en dcembre , mais il est chaud au printemps ."
"the united states is never chilly during september , and it is sometimes dry in summer .","les tatsunis est jamais froid en septembre , et il est parfois sec en t ."
she saw the new red automobile .,elle a vu la nouvelle voiture rouge .
"he dislikes strawberries , oranges , and pears .","il n'aime les fraises , les oranges et les poires ."
